id1,id2,id3,id4,id5,id6,v1,v2,v3
id006,id008,id0000000064,8,9,32,5,12,22.68274
id005,id004,,7,,38,3,5,38.76545
id002,id010,id0000000001,5,9,53,5,2,42.25373
id004,id008,id0000000042,2,6,83,5,7,71.31732
,id002,id0000000046,3,6,55,4,13,16.43826
id010,id001,id0000000048,10,9,84,3,9,86.26635
id007,,id0000000034,,1,50,3,4,20.44651
id003,id002,id0000000015,1,9,,2,3,66.48817
id007,id003,id0000000054,9,3,99,1,10,38.53119
id007,id010,id0000000059,1,4,42,5,2,48.69930
id006,id009,id0000000063,3,3,60,4,10,55.29999
id006,id008,id0000000046,,10,,3,4,11.25754
id008,id003,id0000000025,4,,51,2,1,85.32505
id002,id002,id0000000069,2,5,95,2,13,51.62940
id003,id001,id0000000063,3,2,82,3,11,66.75407
id001,id003,,4,2,,5,3,23.36222
id005,id005,id0000000014,1,5,2,5,3,89.16342
,id002,,10,10,21,2,14,57.27381
id001,id003,id0000000005,9,,,5,14,83.27157
id008,id005,id0000000011,5,3,7,1,4,39.08105
id002,id003,,8,5,26,2,2,46.73659
id005,id002,,9,2,83,2,9,62.26588
id005,id002,id0000000074,9,4,81,2,11,95.46799
id002,id007,id0000000089,1,4,8,4,7,10.22604
id010,,,4,1,69,5,4,79.76101
,id009,,5,6,96,2,1,46.44497
,id006,id0000000086,,1,99,4,3,3.63459
id001,id006,,,4,82,5,7,72.21915
id006,id001,id0000000063,5,6,70,5,6,6.30681
id001,id008,id0000000002,3,10,46,1,7,11.73514
id004,id001,id0000000053,,,23,4,9,89.40494
id003,id002,id0000000023,9,2,87,4,11,75.09466
id001,id001,,2,7,60,5,7,63.23196
id004,id005,id0000000095,3,,16,5,9,78.56474
id008,id003,id0000000098,8,2,95,4,15,37.11382
id004,id001,id0000000079,5,3,22,2,7,86.59014
id004,id005,id0000000075,10,10,47,1,15,50.08116
id002,id002,id0000000086,2,10,88,3,10,84.70247
id004,id002,id0000000076,6,4,,1,5,7.58916
id006,id005,id0000000061,2,1,88,3,5,76.77537
id006,,,4,10,36,4,10,12.55565
id002,id005,id0000000089,2,2,7,3,10,9.25871
id008,id006,,5,9,87,5,8,55.20595
id002,id005,id0000000001,9,10,50,2,7,6.98638
id006,id006,id0000000067,1,1,100,2,6,99.33452
id010,,id0000000021,6,7,82,3,3,79.48648
id005,id003,,5,1,,2,5,67.22527
id009,id007,id0000000072,,6,58,2,6,77.07833
id007,id004,,2,8,,2,11,99.96585
id009,id007,id0000000072,8,8,39,4,12,48.25031
id002,id009,id0000000006,2,5,43,4,12,28.07583
,id007,id0000000036,4,10,33,3,6,61.54532
id006,id007,id0000000058,5,6,44,1,9,5.81587
id007,id004,id0000000067,5,2,43,1,14,41.86784
id009,id006,id0000000011,3,8,26,4,14,70.32381
id008,id006,id0000000085,10,5,21,3,9,86.21241
id006,id003,id0000000095,10,4,44,5,15,25.45704
id006,id004,id0000000050,4,5,46,2,8,6.55801
id004,id002,id0000000067,1,6,65,2,13,93.25851
id002,id008,,,4,94,5,3,98.91028
id006,,id0000000040,8,,29,2,7,4.74389
id007,id004,,8,,8,2,11,43.39329
id009,id002,id0000000002,8,4,89,4,7,72.77263
id003,id007,id0000000011,7,5,,3,14,12.55823
id006,id004,id0000000035,,2,98,4,2,77.59431
id003,id005,id0000000095,5,8,59,1,11,37.73350
id002,id009,id0000000057,4,1,,1,13,38.47540
id002,id010,id0000000050,8,,16,4,11,92.19361
id009,id002,id0000000022,10,9,67,1,11,96.15594
id001,id010,id0000000074,7,6,57,4,14,27.33201
id004,id001,id0000000080,6,,75,3,14,45.00355
,id010,id0000000066,5,,35,3,6,93.17242
id001,id001,id0000000075,6,10,,4,10,2.42856
id001,id002,id0000000069,2,6,40,1,8,28.44194
,id003,,8,7,29,2,14,4.93471
id009,id004,id0000000066,3,5,70,1,2,57.39078
id005,id009,id0000000040,5,7,63,4,6,16.95823
id010,id005,id0000000028,4,9,30,2,1,73.55916
id004,id007,id0000000091,9,9,71,3,6,45.93119
id008,id003,id0000000027,9,7,49,1,11,51.01560
id004,id007,id0000000066,1,5,100,3,8,11.28243
id007,id002,id0000000035,3,3,,5,15,88.25378
id010,id004,id0000000006,1,7,45,1,14,0.81369
id003,id008,id0000000005,5,1,78,3,1,84.94123
id001,id004,id0000000070,7,8,80,4,5,41.64507
id006,id005,,8,9,62,4,8,70.97035
id005,id003,id0000000070,9,5,14,4,1,91.70681
id006,id001,id0000000040,10,5,100,2,10,89.81338
id002,id010,id0000000019,6,2,,2,7,71.97224
id007,id005,id0000000069,2,9,58,1,13,24.66815
id005,,id0000000098,1,2,24,2,15,73.87261
id005,id005,id0000000049,7,3,5,1,7,23.30511
id007,id010,id0000000065,7,1,,3,2,5.82648
id002,id002,id0000000028,6,6,8,1,5,91.94737
id002,id007,id0000000064,7,8,51,2,4,27.49132
id007,id010,,9,7,63,5,6,80.69771
id004,id006,id0000000067,8,5,5,4,4,79.59481
id008,id010,id0000000081,2,5,63,5,4,28.75908
id008,id008,id0000000064,6,2,95,5,5,60.62593
id001,id010,id0000000020,4,,95,5,7,53.28354
id007,id006,id0000000024,4,,68,4,15,73.12312
id007,id003,id0000000053,3,4,79,2,5,40.59106
id008,id001,id0000000021,4,10,9,5,4,67.96140
id004,id002,id0000000072,3,4,77,1,6,80.55552
id002,id009,id0000000013,,3,95,2,15,70.82044
id007,id009,id0000000069,,10,83,5,15,17.37606
id001,id008,id0000000005,3,8,77,5,8,67.00826
id001,,id0000000037,,4,33,3,11,78.95927
,id005,id0000000077,9,3,48,3,13,53.58162
id002,id009,id0000000026,1,5,6,1,1,92.82230
id003,id008,id0000000035,8,7,21,4,11,55.29776
id008,,id0000000021,,10,38,2,8,5.30719
id005,id010,id0000000008,,5,32,4,6,88.14264
id008,id009,id0000000077,1,10,41,1,5,99.03741
id008,id001,id0000000092,5,2,16,2,5,0.41289
,id006,id0000000004,7,2,80,1,10,81.89633
,id009,id0000000087,10,4,88,3,4,88.68869
id002,id007,id0000000050,6,9,93,4,2,10.52523
id007,id007,id0000000065,2,3,,1,1,10.24180
,id005,id0000000034,,9,45,1,1,1.92518
id008,id005,id0000000041,2,5,12,2,11,83.10085
id006,id010,id0000000027,3,9,61,1,5,9.89373
,,,3,3,91,4,9,29.26420
id001,id009,id0000000043,9,10,25,4,4,64.03400
,id005,id0000000019,6,2,8,1,1,60.31627
id004,,id0000000089,5,4,4,5,9,88.49835
id004,id003,id0000000084,5,1,55,5,11,14.71662
id005,id003,id0000000027,7,10,49,4,3,53.48371
,id001,id0000000008,,3,83,2,6,99.13840
,,id0000000036,1,7,9,4,2,47.54762
,id005,id0000000037,3,4,82,4,9,16.39617
id008,id006,id0000000099,2,8,84,4,7,83.39235
id006,id005,id0000000052,6,2,79,3,9,39.49774
id001,id002,,5,6,14,4,14,45.10375
id002,id009,id0000000076,10,8,44,3,11,31.77002
id010,,id0000000096,8,1,31,1,13,50.57190
id007,id003,id0000000031,,2,38,3,11,42.62803
id007,id009,id0000000087,2,10,,4,12,78.38548
,id002,id0000000065,7,5,79,4,1,94.74414
id008,id004,id0000000076,,3,,4,14,27.56182
id003,id003,id0000000018,3,1,72,1,5,61.65743
id009,,id0000000072,10,10,7,3,3,98.72283
id003,id009,,8,5,9,1,14,75.23019
,id006,id0000000021,7,,30,1,8,19.08504
id004,id008,id0000000053,,4,91,5,8,16.98787
id007,id009,id0000000078,7,10,52,5,14,24.54228
id005,id001,id0000000097,1,7,23,3,9,74.43825
id007,id007,id0000000011,8,4,16,5,1,48.30168
id006,id002,id0000000052,5,10,64,1,1,47.23582
id005,id005,id0000000072,2,9,,4,9,70.93151
id009,id001,id0000000059,7,9,68,3,15,95.40942
id006,id002,id0000000038,,,,3,15,39.88318
,id007,id0000000099,,5,77,5,4,19.95172
id004,id009,id0000000094,,,29,2,3,79.91981
id003,,id0000000097,7,5,96,3,14,82.21093
id003,,id0000000039,,9,39,1,12,83.77210
id005,id004,id0000000085,7,9,87,4,3,28.88202
id003,id009,id0000000031,,6,,1,13,82.24383
id004,,id0000000080,,9,89,2,12,68.84352
,id002,id0000000035,3,3,31,4,3,70.81994
id010,id007,id0000000080,9,1,65,4,9,39.56436
id008,id008,,3,,1,1,15,73.03968
id001,,,8,6,23,4,3,43.05235
id007,id007,id0000000016,6,2,4,4,7,56.77464
,id010,id0000000083,8,7,46,5,15,9.61172
,,id0000000074,7,8,8,4,10,78.76391
id002,id008,id0000000092,1,,,1,8,88.95045
id006,id005,id0000000063,10,8,87,5,14,52.59180
id008,id001,id0000000015,4,4,16,4,1,99.16382
id008,id005,id0000000083,1,4,11,2,5,20.86982
id010,,id0000000060,10,5,86,5,11,87.83875
id008,id001,id0000000081,5,8,87,4,14,21.83464
id005,id001,id0000000012,5,,43,1,7,86.02183
id004,,id0000000025,9,4,46,3,9,55.01396
id005,id010,id0000000036,1,4,72,5,4,85.86234
id009,id002,id0000000093,5,1,36,3,12,93.20663
id007,id001,,,6,80,5,14,81.85964
id007,id001,id0000000090,3,7,82,5,4,70.40302
id007,id010,id0000000051,3,6,49,2,13,7.79935
id004,id008,id0000000045,4,8,2,3,2,18.30024
id002,id004,id0000000040,1,2,37,2,5,36.12360
id002,id005,id0000000050,,3,70,2,1,71.51898
id010,id010,id0000000095,9,1,81,3,12,52.78234
id001,id010,id0000000055,8,6,60,2,3,10.63507
id005,id002,id0000000073,6,2,20,2,6,89.85536
,id009,id0000000093,6,3,15,4,12,32.04532
,id002,id0000000058,,10,63,2,2,93.72476
id001,id002,id0000000043,3,7,18,2,10,27.82608
,id006,id0000000012,7,7,72,3,12,11.75484
id004,id002,id0000000030,3,,,4,11,57.12626
,,id0000000055,3,3,70,5,11,89.11623
id003,id005,id0000000046,10,1,7,5,13,78.46553
id009,,id0000000100,3,2,13,4,7,10.37773
id005,id002,id0000000069,9,6,28,2,13,82.10634
id010,id007,id0000000092,9,,93,1,9,57.40242
,id009,id0000000042,1,2,66,3,15,81.60810
id006,id001,id0000000063,1,6,24,1,4,7.46769
,id004,id0000000100,3,,1,3,3,1.69665
id004,id004,id0000000056,8,10,93,3,11,52.83693
id006,id005,id0000000021,,6,,3,2,82.00990
id005,id008,id0000000079,4,3,21,5,6,28.81241
,,id0000000096,5,6,91,1,11,14.20765
id002,id006,id0000000060,1,,20,1,10,72.53681
id007,id003,id0000000007,8,7,3,3,6,0.04192
id006,id007,id0000000095,6,10,71,4,12,13.45207
id001,id005,id0000000051,,3,,3,11,26.92820
id008,id005,,,6,81,3,15,34.65527
id009,id010,id0000000040,4,2,59,2,6,6.08820
,id003,id0000000069,3,,33,5,14,8.47249
id007,id009,id0000000013,9,5,17,1,10,5.66046
id004,id007,id0000000039,3,,27,4,2,68.95830
id004,id004,id0000000047,6,1,22,2,12,84.70267
id010,id002,id0000000068,,2,56,3,1,9.13826
,id009,id0000000024,8,4,93,3,3,77.34558
id002,id010,id0000000085,5,8,59,1,12,33.55187
id002,,id0000000040,,9,49,3,14,37.39803
id006,id008,id0000000002,5,9,91,4,12,46.71319
id010,id003,,3,1,77,4,9,16.34761
id002,id001,,6,7,93,3,6,66.45245
id006,id006,id0000000063,,8,6,2,4,94.68677
id009,id006,id0000000090,3,,35,4,12,88.43753
,id010,id0000000026,2,6,39,4,4,28.47444
id010,id002,,2,7,44,1,5,77.94206
id006,id003,id0000000029,4,2,59,5,4,15.74974
id005,id010,id0000000026,1,7,52,2,2,48.08426
id008,id010,id0000000004,5,3,93,3,15,85.97507
id005,id004,id0000000095,2,9,100,5,6,80.39535
id010,id002,id0000000087,,8,2,2,2,40.33432
id008,,id0000000008,6,,44,5,4,85.75560
,id009,id0000000099,,7,68,4,2,68.61589
id006,id004,id0000000009,6,9,91,5,7,54.03188
id007,id002,id0000000017,6,6,67,3,2,20.33492
id004,id005,,5,6,51,2,13,35.67878
id010,id002,,2,3,2,1,5,48.06284
id008,id003,id0000000082,,4,48,5,9,47.85977
id005,id001,id0000000058,6,8,37,5,4,23.69605
id009,id005,id0000000080,2,2,20,4,9,94.70708
id005,id010,id0000000096,2,7,77,2,15,89.66879
id005,id009,id0000000074,,5,21,3,11,37.48581
id008,id006,id0000000060,8,9,50,1,2,41.88634
id005,id004,id0000000067,8,2,,1,13,27.47267
id009,id009,,10,8,65,1,6,6.41883
id003,id008,id0000000050,8,5,50,5,8,78.94639
id003,id004,id0000000025,3,7,8,4,14,19.83867
id001,id004,id0000000011,4,9,96,2,1,11.18284
,id003,id0000000013,9,8,86,2,5,9.04341
,id002,id0000000036,7,8,48,2,4,17.74189
id010,id003,id0000000082,9,8,,1,7,47.42135
,id007,id0000000070,4,6,32,1,6,12.63728
id004,id003,id0000000063,4,2,44,2,10,0.75906
id008,id003,id0000000066,1,9,100,5,2,98.11207
id009,id002,id0000000037,5,7,89,1,14,52.13351
id004,id001,,8,7,85,5,13,45.01178
,id004,,8,5,,3,6,57.96090
id007,id001,id0000000044,8,5,72,3,15,28.05382
id003,id004,id0000000040,1,5,66,4,5,47.11690
id006,id005,id0000000042,7,2,,1,5,72.12672
id003,id002,id0000000067,2,4,18,2,3,42.51138
id003,id005,id0000000076,1,9,53,2,6,41.94145
id007,id006,,4,,,5,7,26.47743
id007,,id0000000095,2,1,59,1,10,22.49829
id008,id005,id0000000005,7,3,39,3,11,68.19571
id001,id008,id0000000094,10,,39,5,6,40.36225
id008,,id0000000045,3,7,77,3,7,47.36219
id003,id009,id0000000039,9,,,3,14,79.76487
id010,,id0000000100,1,1,92,3,5,25.37584
id004,id007,id0000000037,3,2,17,1,14,13.96879
,id002,id0000000045,2,1,80,1,2,61.50021
,id002,,,8,,1,12,74.59309
id001,id006,id0000000049,,4,,1,10,61.63053
id001,,id0000000092,2,8,78,4,8,30.84338
,id001,id0000000038,3,9,65,3,4,38.97231
,id003,id0000000051,7,5,80,5,5,40.20978
id003,id004,,4,9,25,2,13,7.26601
id003,id002,id0000000028,,5,78,3,1,8.24629
id002,id007,id0000000021,4,6,74,4,13,7.10586
id008,id007,id0000000055,5,2,34,2,14,78.13930
id001,id010,id0000000050,2,1,50,5,6,44.05311
id007,id010,id0000000090,6,1,99,3,9,99.99498
id006,,,10,8,,5,2,35.94423
id010,,id0000000060,5,8,79,3,11,16.71885
id006,id001,id0000000047,8,1,13,2,8,5.71064
id002,id009,id0000000073,7,4,63,1,2,38.09114
id004,id005,id0000000065,5,7,82,1,15,50.18653
id005,id002,id0000000027,8,7,88,2,7,10.53639
id004,id010,id0000000085,7,3,48,3,4,13.27276
id007,id004,id0000000094,10,1,67,3,9,89.25480
id002,id006,id0000000070,3,9,90,2,2,23.25891
id005,id007,id0000000049,7,1,95,4,1,4.92255
id006,,id0000000067,7,10,71,4,2,89.31705
id001,id005,id0000000074,3,1,60,3,4,43.95997
id008,id010,id0000000057,1,6,,1,9,49.47521
id009,id005,id0000000079,10,2,3,2,2,16.12372
id005,id003,id0000000080,5,,69,1,15,10.71868
id007,id009,id0000000039,10,9,83,5,8,92.99148
id005,,id0000000054,1,3,47,5,12,22.93062
,id009,id0000000098,1,4,29,3,7,3.10510
id009,id009,id0000000012,,7,4,3,8,66.86072
id008,id004,id0000000067,10,4,99,1,14,73.51795
id001,id009,id0000000054,1,4,10,2,11,10.66458
id001,,id0000000087,7,6,61,5,1,36.46019
id010,id001,id0000000065,6,1,4,3,12,39.62284
,id009,id0000000021,6,2,65,4,7,12.72425
id002,,id0000000042,7,,28,2,15,55.61337
id003,id004,id0000000088,6,4,20,2,13,95.16989
id002,id001,id0000000090,9,2,68,3,5,23.55074
id005,,id0000000041,1,1,42,4,13,68.93873
id003,id004,,1,9,21,3,12,15.25438
,id009,id0000000079,2,8,34,5,6,39.32659
id005,id007,id0000000055,3,8,99,4,12,25.34991
id005,id005,id0000000060,5,5,2,5,6,81.36459
id003,id001,id0000000072,4,5,46,3,1,83.77639
id006,id009,id0000000031,,1,86,3,7,25.58957
id004,id004,id0000000028,5,4,53,4,9,6.82914
id005,id010,id0000000069,2,5,82,5,11,2.93657
id005,id010,,3,1,72,3,7,48.24527
id010,id003,id0000000057,3,7,28,4,15,84.90565
id001,id008,id0000000088,,7,75,4,12,27.66155
id007,id005,id0000000003,10,3,48,1,6,92.46621
id006,id008,id0000000061,7,7,25,4,6,94.67948
id010,id004,id0000000004,9,7,79,2,4,85.30829
id008,id003,id0000000044,,7,22,3,10,1.89552
id001,,id0000000082,6,,65,4,12,66.86158
id006,id004,id0000000096,10,3,8,3,12,8.68615
id001,id003,id0000000001,,1,39,5,2,72.75850
id007,id002,id0000000079,7,5,18,5,15,34.07825
,id006,id0000000080,7,4,79,5,15,80.25909
id001,id007,id0000000099,6,10,31,1,6,58.64431
id009,id009,id0000000097,8,4,,4,7,91.43010
id002,id009,id0000000040,4,6,40,5,2,35.14989
,id007,id0000000034,2,9,,5,13,18.03184
id009,id010,id0000000057,7,6,15,5,5,97.14834
id001,,id0000000071,1,7,28,3,1,37.20716
id008,id008,id0000000076,2,7,97,1,13,16.63061
id006,id005,id0000000043,5,4,70,3,5,67.02602
id001,id010,id0000000099,4,7,73,1,5,22.38574
id004,id006,,1,,51,5,14,10.56217
id009,,id0000000033,10,1,12,5,9,5.23449
id008,id008,id0000000010,10,5,27,1,12,67.60202
id008,id006,id0000000042,7,5,41,3,2,14.77485
id010,id003,id0000000096,8,8,53,4,11,87.36086
id009,id004,,2,4,84,2,3,86.16181
id007,id005,id0000000054,1,7,17,1,7,21.25724
id010,id007,id0000000088,8,3,3,1,15,90.33683
id008,id005,id0000000029,5,9,,1,5,15.24240
id008,id004,id0000000059,8,10,33,1,9,40.98948
id010,id006,id0000000022,10,,54,3,10,38.95530
id003,id010,,5,2,78,4,9,9.52787
id004,id002,id0000000022,,5,,4,15,68.92886
,id006,id0000000085,3,1,59,5,4,69.00229
id006,id004,id0000000008,,10,,5,15,73.25500
id001,id002,id0000000090,7,10,50,4,6,67.90808
,id008,id0000000060,8,1,48,3,3,66.59709
id004,id006,id0000000007,2,1,40,3,13,59.80823
id001,id001,id0000000016,3,4,94,1,12,16.95261
,id001,id0000000071,,,9,4,13,98.25691
id004,id006,id0000000029,5,9,,4,5,43.80047
id004,id003,id0000000057,6,8,6,3,3,12.35602
id010,,id0000000073,2,7,,3,3,21.09291
,id001,id0000000053,2,1,73,5,14,84.16513
id002,id007,id0000000096,8,,16,4,6,13.50207
id006,,id0000000002,9,,,3,7,30.36297
id009,id008,id0000000077,9,9,79,4,7,30.38471
id002,id009,id0000000062,1,1,11,2,2,4.28782
,id002,,7,2,58,2,15,16.82223
id006,id009,id0000000059,4,10,,3,15,1.63225
id003,id009,,9,1,83,3,1,13.61903
id001,id008,id0000000058,8,5,94,5,14,71.19683
id001,id008,id0000000002,7,5,42,4,13,22.13294
id008,id002,id0000000099,10,8,75,5,1,67.77020
id004,id004,,9,,91,3,10,52.56520
id004,id004,id0000000033,3,9,65,2,9,7.45095
id003,id008,id0000000056,1,,84,5,12,87.94225
id004,id006,id0000000074,,7,,4,8,72.06280
id009,id006,id0000000093,10,,56,2,1,59.89967
id001,id010,id0000000013,8,8,90,4,15,67.88700
id010,id010,id0000000032,4,7,46,4,4,26.99432
id008,id003,id0000000005,3,8,34,4,6,53.15349
id001,id001,id0000000091,7,6,70,1,8,61.84981
id007,id010,id0000000047,10,,10,1,12,70.65706
,id003,id0000000049,10,1,14,5,6,41.62443
id003,id003,id0000000037,2,6,100,3,1,17.70222
id001,,id0000000068,6,6,40,2,1,7.77711
id002,id004,,8,2,68,2,8,35.43394
id004,id003,id0000000052,7,7,89,1,14,64.40385
id008,id009,id0000000020,10,10,85,1,3,18.46766
id006,,id0000000081,1,4,14,1,14,47.32838
,id006,id0000000077,1,6,21,2,14,27.60140
id009,,,6,10,73,3,14,6.56305
id008,id004,id0000000023,7,8,80,4,1,46.48745
id002,,id0000000058,5,2,52,2,13,69.96526
id008,id005,id0000000096,8,2,,5,13,61.23536
id003,id008,id0000000009,3,6,54,3,14,65.56916
id006,id005,id0000000093,10,,83,2,3,35.34929
id009,,id0000000011,10,7,11,1,14,85.73198
id004,id004,id0000000025,7,3,85,3,13,83.77818
id003,id005,id0000000063,1,10,37,5,7,43.50767
id005,id007,id0000000004,2,6,93,5,6,23.10090
id001,id001,,5,3,40,5,10,45.89915
id008,id009,id0000000022,9,6,32,5,15,63.59599
id002,id007,id0000000058,5,,59,5,15,65.21052
id010,id002,id0000000088,4,10,,3,14,2.51975
id001,id010,id0000000069,5,1,37,2,8,78.68417
id004,id001,id0000000094,9,3,8,3,7,91.07509
id004,,id0000000072,4,5,23,1,7,48.39031
id002,id001,,3,4,35,3,7,36.30683
id008,id003,id0000000048,2,,75,4,6,62.13986
id003,id004,,4,8,6,4,5,6.43944
id008,,id0000000033,9,1,96,1,9,70.65376
id006,id009,id0000000063,1,6,78,3,9,31.90029
,id003,id0000000078,,6,88,2,13,29.19231
id007,id005,id0000000013,8,10,56,4,2,61.73329
id005,id005,id0000000087,6,3,55,1,1,10.54686
id003,,id0000000098,10,5,75,2,9,86.85224
id006,,id0000000043,2,,46,1,4,30.55126
id004,id005,id0000000028,10,9,45,1,15,32.20624
id010,,id0000000075,6,2,42,1,12,61.03664
,id002,id0000000022,10,,85,5,8,52.97314
id007,id002,id0000000026,10,10,88,5,6,4.40424
id003,id001,id0000000018,8,9,72,5,15,63.78286
id005,id003,id0000000038,5,6,45,4,10,33.27903
id007,,id0000000007,2,3,41,4,10,17.76789
id010,id001,id0000000027,4,10,11,5,13,8.01592
id009,id006,id0000000019,8,6,12,2,14,36.90086
,id006,id0000000002,10,8,90,5,7,33.69983
id009,id008,id0000000043,1,4,1,1,10,13.23933
,id008,id0000000003,8,6,35,3,14,21.59242
id007,id007,id0000000046,8,1,35,5,7,57.48246
id006,id001,id0000000081,5,1,72,3,12,92.20440
id001,id007,id0000000063,4,10,47,5,11,34.60685
id007,id003,id0000000051,1,1,59,3,6,33.80887
id002,id002,id0000000095,4,7,4,2,12,90.47230
id007,id001,id0000000026,3,10,100,4,11,88.41090
id003,id009,id0000000032,,6,65,2,14,80.61540
id005,id007,id0000000026,2,3,,3,2,98.11782
id005,id002,id0000000018,9,4,36,1,3,26.02659
id008,id010,id0000000066,3,8,42,2,5,41.79509
id001,id009,id0000000038,5,7,97,2,13,41.09211
id007,id005,,7,10,60,4,2,78.62689
id009,id003,id0000000024,4,4,76,3,1,92.34634
,id006,id0000000054,10,8,72,1,10,34.20866
id001,id005,id0000000016,4,7,26,3,4,97.18683
id003,id008,id0000000071,8,4,,3,12,26.99053
,id002,id0000000074,5,5,93,4,10,54.22270
id004,,id0000000001,5,3,,1,6,30.02184
id009,id001,id0000000080,9,,72,1,8,31.95011
,id003,id0000000098,9,10,72,4,4,44.45163
id009,id003,id0000000100,7,1,23,5,5,75.25571
id005,id005,id0000000073,1,9,75,3,10,17.03373
id001,id008,id0000000074,2,8,40,2,5,69.07958
id007,,id0000000055,1,1,,2,2,82.64833
id001,id010,id0000000010,3,3,56,2,6,42.10679
id010,id004,id0000000043,2,9,68,5,7,56.97695
id004,id001,id0000000016,4,2,30,1,9,11.16549
id009,id008,id0000000038,,1,6,3,6,80.73311
id004,id002,id0000000066,1,8,,4,13,83.91804
id001,id004,id0000000051,1,7,82,3,11,86.89825
id005,id008,id0000000018,,9,,4,14,62.33373
id004,id007,id0000000089,5,8,100,1,3,65.66358
id006,id003,id0000000038,3,4,,2,3,24.46134
